userId,movieId,rating
487,524,5.0
516,6,4.0
472,1288,5.0
516,1088,3.0
212,5810,3.0
115,2997,4.5
547,35836,3.5
493,357,4.0
426,8644,4.0
48,33615,3.5
361,58,3.0
92,2,3.0
356,2145,4.0
152,63082,4.0
565,1233,3.0
151,350,4.0
110,303,3.0
357,272,4.0
564,3948,4.0
358,2724,2.0
624,2139,3.0
105,2478,3.5
73,594,3.5
599,67788,4.5
641,36,4.0
505,2028,3.5
624,102481,3.0
539,608,4.0
234,2355,3.5
299,26524,5.0
664,122900,4.5
615,50872,3.5
119,2263,3.0
61,3668,2.5
510,1952,4.0
15,4378,3.0
92,364,1.0
195,3194,3.0
384,6290,2.5
582,3450,4.0
452,3973,1.0
30,170,4.0
247,2302,4.0
382,55267,4.0
573,538,4.0
32,380,3.0
299,2174,4.5
607,1356,4.5
461,293,4.0
487,95,5.0
388,1777,3.0
102,549,4.0
587,1262,4.0
205,2947,2.5
287,160438,4.5
613,6333,4.0
592,260,5.0
102,3250,4.0
408,2076,4.0
614,945,4.0
461,1711,0.5
232,1409,3.0
580,8917,4.5
111,6502,4.0
519,3253,4.0
471,2949,4.0
217,5500,4.5
177,1438,4.0
367,4699,2.0
176,1035,3.0
312,818,4.0
50,454,3.0
119,2108,4.0
165,5464,1.0
73,4816,2.0
43,2004,1.0
16,1704,5.0
121,110,5.0
427,8366,3.5
212,34150,3.5
292,2081,4.5
420,661,3.0
10,1358,5.0
106,837,5.0
380,54004,2.5
384,2011,4.5
288,500,3.0
219,1641,3.0
201,1,5.0
432,2054,4.0
166,3404,3.0
558,4186,3.0
382,1784,3.0
150,2959,3.5
353,2858,4.0
571,5400,3.5
659,81,3.0
111,2712,1.0
116,5952,5.0
15,6873,1.0
121,296,5.0
564,2349,5.0
358,2690,4.0
238,33679,3.5
660,86298,4.0
68,2918,4.5
345,4034,3.0
509,1207,4.0
321,2940,5.0
206,2011,3.0
461,1387,4.0
395,1527,1.0
137,3032,4.0
664,99114,4.0
309,8368,4.0
388,1196,4.0
556,592,3.0
402,6365,2.5
463,2359,3.0
562,33154,2.5
130,1377,1.0
160,1500,4.0
457,3168,4.0
220,1148,5.0
213,37830,3.0
233,14,3.0
461,4343,1.0
472,1357,4.0
621,3255,3.0
461,2710,2.5
640,5,3.0
251,77561,5.0
15,1252,5.0
607,6365,4.0
342,971,5.0
159,30810,1.0
468,924,4.5
374,5388,4.0
529,2013,3.0
83,3735,5.0
626,2433,2.0
460,1682,3.5
547,6773,4.5
607,595,2.0
389,274,3.0
460,6525,3.0
510,2433,2.0
559,1210,5.0
346,2041,5.0
30,1093,1.0
108,231,2.0
63,1234,1.0
261,112,0.5
102,3730,5.0
85,261,1.0
605,1082,4.0
311,7263,3.0
56,40815,4.0
30,2024,1.0
437,1,4.0
466,2501,4.0
34,3062,4.0
457,1393,3.0
237,316,2.0
200,1625,5.0
664,1136,4.5
492,1719,3.0
607,8371,3.5
358,1059,1.0
67,1073,4.0
386,2011,3.0
520,1653,3.5
286,1721,5.0
236,111,4.5
23,492,4.5
23,2724,2.0
130,5952,4.0
514,1198,5.0
587,162,3.0
537,1231,4.0
255,27266,4.0
257,3000,5.0
15,1131,2.5
195,1339,4.0
452,5945,4.0
618,111,5.0
292,2671,4.5
30,4896,4.0
522,6539,3.5
363,2607,3.0
112,1,5.0
227,2306,4.0
332,1320,4.0
205,6333,3.0
628,71033,4.0
24,786,4.0
558,3081,4.0
472,1280,4.0
547,7387,3.0
15,48385,4.0
370,7366,3.0
10,1101,2.0
103,7090,4.5
518,2917,3.0
73,497,3.5
552,1079,3.0
608,2194,4.0
575,3071,4.0
547,970,3.0
1,1293,2.0
466,2761,5.0
73,91485,3.5
73,96821,4.5
520,32587,3.5
380,3020,4.0
439,5630,4.0
42,2985,4.0
294,207,3.0
232,1272,5.0
358,2728,4.0
128,2088,4.0
475,5128,1.0
60,1673,4.5
379,8665,3.5
547,68157,4.0
580,2115,2.0
67,296,5.0
529,6533,3.5
567,2858,5.0
654,1779,3.0
553,68319,4.5
273,2596,5.0
212,3408,3.5
652,2115,4.0
559,1962,5.0
73,4367,1.5
110,5,4.0
412,3744,3.0
152,2762,2.5
457,1594,3.5
41,1545,4.5
262,6383,0.5
254,330,3.0
530,1580,5.0
597,1214,5.0
414,4130,1.0
547,5265,3.0
396,595,4.0
614,3,2.0
664,673,2.5
168,592,3.0
652,63876,4.0
603,1377,4.0
102,3591,3.0
398,3396,4.0
580,5952,4.0
386,2394,3.0
402,69844,4.0
529,2407,3.0
73,4007,4.0
30,3204,4.0
315,5879,3.0
527,2710,3.0
326,2450,1.0
367,2005,2.0
358,3552,4.0
105,522,3.5
658,912,5.0
247,2706,5.0
105,4148,3.5
152,2628,4.0
315,6006,1.0
355,8783,2.5
275,55269,4.5
418,37727,4.0
407,144,4.0
86,482,4.0
232,2287,3.0
118,2968,4.0
15,3785,4.0
292,5377,4.0
288,466,5.0
244,1376,4.0
384,45186,3.5
575,2118,2.0
111,2153,2.0
213,6753,2.0
23,6669,4.0
65,920,2.0
88,7153,3.5
74,2628,4.0
306,1610,3.0
178,112552,4.5
399,318,4.0
102,914,5.0
212,1028,3.0
382,27815,3.0
67,288,4.0
91,34,3.0
355,50,3.5
344,292,3.0
283,2762,3.0
271,4993,4.0
311,2916,3.0
388,1862,1.0
500,56152,4.0
297,1968,3.0
120,2791,5.0
217,260,5.0
468,2412,2.0
358,1201,3.0
299,37729,3.0
582,1028,4.0
178,91658,3.0
425,5782,3.5
73,7481,4.0
30,3421,4.0
564,234,4.0
407,40278,4.0
311,155,4.5
665,3893,1.0
102,3307,5.0
472,2936,4.0
353,1,3.5
15,2269,2.5
574,435,3.0
624,2413,3.0
292,1917,4.0
380,2707,4.0
213,1562,1.0
81,7460,4.0
73,2720,1.0
648,6869,4.0
460,4235,3.5
529,2272,3.0
457,1201,2.0
547,48262,3.5
70,65,3.0
624,2408,2.0
206,1961,4.0
623,4963,4.5
633,329,3.0
575,4857,3.0
480,1777,4.0
402,2496,4.5
497,1173,1.0
471,186,3.0
213,3624,3.0
86,35,4.0
665,450,4.0
596,8132,5.0
500,1265,1.0
426,52973,2.0
110,329,4.0
418,4993,5.0
407,3052,3.0
656,2861,4.0
23,1035,2.5
220,480,2.0
382,8643,3.5
518,2485,3.0
380,180,3.0
664,2329,4.5
378,4848,4.5
245,3408,4.0
501,63082,4.0
15,62511,4.5
277,122882,5.0
194,204,4.0
57,350,2.0
561,45722,4.5
248,2529,5.0
254,253,3.0
244,527,5.0
407,3181,5.0
544,1729,4.5
535,589,4.0
294,313,4.0
93,898,5.0
200,95510,4.0
440,380,4.0
624,688,2.0
452,6013,1.0
358,3387,3.0
15,4344,2.0
314,112552,4.5
213,6936,1.0
311,185,2.5
122,344,1.0
641,46,4.0
350,858,3.0
198,36,5.0
587,1254,4.0
570,36519,5.0
463,5952,4.0
454,2571,4.0
578,1196,0.5
187,52281,3.5
360,2313,2.0
125,8981,4.0
582,2080,4.0
483,1732,5.0
535,2,3.0
253,5349,4.5
537,156,3.0
378,112556,2.5
164,110,3.0
309,6662,4.0
355,454,4.0
282,3977,4.0
311,1240,4.5
621,920,4.5
150,19,3.0
529,1952,4.0
505,2431,3.0
527,51662,2.0
654,3635,4.0
108,185,3.0
198,1041,4.0
56,260,2.0
425,50,4.0
306,784,4.0
546,1246,5.0
393,6436,4.0
624,648,3.0
624,2412,2.0
483,58559,4.0
287,1010,4.0
388,5464,3.0
322,1627,4.0
654,8464,4.0
521,1203,5.0
270,34405,5.0
102,3703,4.0
622,1291,5.0
420,1035,5.0
587,1794,3.5
73,300,4.0
150,1198,4.0
384,364,3.0
295,150,4.5
80,16,5.0
605,3841,2.0
402,108979,4.5
608,912,5.0
353,44665,3.5
294,2042,3.5
663,128512,3.0
468,2976,3.0
77,208,3.0
74,2106,5.0
91,3979,3.0
311,973,3.0
88,3448,4.0
120,2716,4.0
224,21,4.0
195,2944,4.0
423,8360,1.5
640,1393,4.0
472,1914,3.0
152,356,3.0
232,1210,4.0
150,780,4.0
125,2683,4.0
624,89470,4.0
180,527,4.0
213,1064,2.5
15,2918,4.0
430,2987,3.5
217,1663,5.0
522,58559,3.5
311,6480,3.5
624,80126,2.5
558,1019,5.0
134,1198,5.0
575,5187,4.0
281,1272,4.5
15,4019,2.0
624,6957,4.0
529,1948,4.0
430,3751,3.5
232,1286,4.0
373,1230,5.0
624,45186,2.5
313,1961,4.0
105,95,2.5
251,2959,5.0
56,6978,2.0
306,1249,3.0
580,72378,2.5
23,2181,4.0
306,3107,3.0
468,1704,3.0
74,612,1.0
510,2671,2.0
102,745,4.0
165,2858,3.5
200,3409,3.0
463,2396,5.0
75,6323,3.5
56,5952,4.0
254,175,3.0
529,162,2.5
11,785,3.5
544,89492,5.0
624,60126,3.0
147,1199,3.5
468,356,3.0
558,1282,5.0
635,608,4.5
176,2078,2.0
457,5308,2.0
86,515,5.0
119,3959,4.0
213,357,1.0
119,1304,4.0
15,69526,3.0
294,4246,4.0
387,3146,3.0
505,1244,4.0
570,78469,2.0
516,468,3.0
355,2496,3.5
134,1573,3.5
609,858,5.0
655,296,4.0
355,1387,4.0
19,1219,5.0
533,3260,4.0
237,1285,4.0
608,47,5.0
474,3101,3.0
654,4014,4.5
428,4306,2.5
607,277,3.5
407,5995,4.5
15,8865,1.0
376,2396,5.0
407,3967,4.5
420,126,3.0
245,3916,4.0
520,4226,4.0
272,1198,4.0
382,1584,2.0
297,61024,4.0
367,1036,4.5
426,51255,3.5
285,2792,1.0
130,3623,0.5
564,2363,4.0
615,1079,4.0
522,91483,1.5
596,30749,4.5
416,382,3.0
626,2676,3.0
73,2858,4.5
564,1036,4.0
605,2942,3.0
15,3763,2.0
468,3147,2.5
468,1185,3.0
436,1251,5.0
97,1884,3.5
187,5669,5.0
472,926,5.0
176,48738,4.0
433,7153,5.0
117,50685,4.0
416,1012,5.0
468,8376,2.5
301,2136,3.5
213,5620,2.5
304,68237,5.0
73,81932,4.0
260,2959,2.5
649,509,5.0
509,3952,3.0
463,4487,2.0
284,762,3.0
558,908,5.0
119,345,5.0
405,2340,0.5
242,2764,5.0
229,1172,4.5
648,7034,3.5
294,4857,3.0
435,1210,5.0
6,2001,3.0
466,1394,4.0
48,26776,4.0
452,1947,5.0
15,3983,5.0
48,4995,4.0
407,529,5.0
597,5060,5.0
501,78088,3.5
345,2762,4.5
605,1673,3.0
3,60,3.0
452,5237,2.0
624,2001,3.5
623,8961,4.0
563,1036,4.0
554,2568,1.0
95,4734,4.0
472,2951,5.0
15,1173,3.0
570,1608,4.5
134,3527,4.5
516,344,4.0
61,48780,5.0
230,97921,5.0
164,1208,4.0
242,1206,5.0
105,1265,4.0
599,551,4.5
111,3481,3.5
101,315,2.0
487,257,4.0
580,3996,3.0
515,3246,5.0
185,4571,4.0
73,27022,4.5
102,2313,5.0
518,1639,4.0
624,26152,3.0
509,1245,5.0
659,497,4.0
311,1752,3.0
190,2070,4.0
584,48394,2.5
405,110,2.0
161,539,3.0
234,1288,2.5
220,3082,3.0
615,108932,4.5
470,1212,3.5
547,5943,1.5
529,2791,4.0
42,648,4.0
209,1233,4.0
273,122904,5.0
213,6378,4.0
533,2529,4.0
461,1732,3.5
585,34,4.0
22,30793,4.0
371,53996,2.0
48,71033,4.0
242,1542,4.0
165,1682,3.0
251,87232,5.0
313,2605,3.5
605,1359,2.0
574,6537,3.0
15,4914,4.0
346,2641,5.0
262,26587,3.5
239,2249,4.0
194,527,5.0
102,921,4.0
551,553,3.0
358,1079,4.0
48,61240,4.5
128,362,5.0
477,1644,1.0
345,910,4.0
150,4718,4.0
480,4351,4.0
561,6934,2.5
119,1597,4.0
564,741,4.0
468,3259,2.0
111,253,3.5
362,46578,3.5
17,172,3.5
254,924,4.0
73,2871,4.5
564,1321,5.0
671,2997,4.5
433,3535,4.0
200,81229,3.5
587,3168,4.0
553,72998,4.0
624,76175,1.0
338,344,3.0
577,1425,4.0
572,40815,3.5
426,5952,5.0
199,98154,4.0
15,63082,0.5
452,348,3.5
447,364,3.0
536,305,3.0
148,1288,4.5
73,102194,4.0
15,95105,1.0
525,126,3.0
381,3785,3.0
176,45722,3.0
230,8873,3.5
452,1960,3.0
150,1393,3.5
73,68157,4.0
191,434,2.0
521,333,3.5
164,34048,3.5
34,2648,4.0
6,2529,4.0
19,1175,3.0
256,1073,3.0
15,3176,2.0
584,2355,3.5
15,5015,1.0
119,3263,2.0
472,1960,4.5
83,5060,4.5
663,132046,4.0
624,8633,3.0
294,3717,4.0
476,2580,2.0
92,11,4.0
407,2732,5.0
242,2917,5.0
605,1541,2.0
654,376,4.0
128,3753,4.0
363,2090,4.0
161,231,3.0
500,4995,3.5
620,8533,0.5
433,6870,3.5
195,1103,3.0
306,1405,4.0
425,4993,4.0
19,165,3.0
394,515,3.0
490,784,4.0
159,180,3.0
639,344,3.0
442,2959,4.5
97,58998,1.5
320,908,4.0
354,151,5.0
518,780,5.0
580,6365,3.0
4,589,5.0
56,91199,4.0
2,52,3.0
78,296,4.5
549,4019,2.5
365,8984,4.0
569,910,5.0
353,2000,3.5
17,8622,3.0
257,1228,4.5
540,8917,1.5
389,590,5.0
118,329,4.0
380,109487,4.0
588,349,3.0
326,1197,5.0
452,1801,2.0
461,1544,1.0
265,2186,5.0
388,2428,1.0
587,6385,3.5
405,4803,3.5
558,4220,5.0
316,68358,4.0
480,69844,5.0
236,3334,3.5
509,1635,4.0
195,1747,3.0
205,45501,1.5
15,74795,1.5
23,920,3.5
423,8607,4.5
49,2816,1.0
73,1499,2.0
15,3948,5.0
213,96417,3.0
471,2991,4.0
602,367,3.0
520,296,4.0
136,3793,4.0
480,784,2.0
209,552,3.0
575,916,5.0
232,2802,4.0
247,3438,4.0
5,6377,4.0
195,1391,3.0
150,49530,4.5
522,1198,4.0
245,2329,5.0
556,380,4.0
291,1198,5.0
102,3614,4.0
73,30810,4.0
60,1485,2.5
472,1260,5.0
529,112460,1.5
550,1917,3.0
358,1396,3.0
475,122900,4.0
344,490,4.0
4,3210,4.0
624,21,2.0
624,952,4.5
452,1713,2.0
544,6,4.5
427,45720,3.0
624,71211,3.0
514,1091,3.0
353,4974,2.5
363,1,5.0
178,293,3.5
398,3617,3.0
147,50,5.0
134,3671,4.5
457,6811,1.5
358,2044,2.0
572,6281,3.5
30,5900,3.5
350,3844,4.0
178,78574,3.0
612,91500,4.0
518,74,3.0
654,1097,5.0
119,2915,4.0
111,1593,3.5
292,2028,3.5
362,5025,2.5
426,40815,4.0
475,91542,3.5
266,225,3.0
397,637,2.5
605,2688,1.0
629,491,5.0
493,2424,4.0
294,5618,4.5
380,5945,2.5
328,8961,3.5
153,2336,5.0
15,46972,3.5
402,4299,3.5
93,1079,4.0
99,2067,5.0
128,4699,4.0
185,1225,4.0
133,94959,4.0
486,2000,4.0
421,380,3.0
353,2355,3.0
580,61132,3.0
352,106100,4.0
456,4993,4.0
67,852,3.0
344,431,5.0
553,104913,5.0
88,1394,3.5
439,1374,4.0
624,3524,3.0
648,8645,4.0
263,2916,3.0
427,4235,4.0
472,1079,5.0
222,938,5.0
